name	dataset	caption	audio_path	mel_path	duration
Y6cS0FsUM-cQ	audiocaps	A cat meowing and hissing and then female speech	/home1/huangjiawei/data/audiocaps/test/Y6cS0FsUM-cQ.wav	processed/melpad16000/audiocaps/test/Y6cS0FsUM-cQ_mel.npy	10.0
YOr7umk40TZA	audiocaps	Vibrating noise from an engine	/home1/huangjiawei/data/audiocaps/test/YOr7umk40TZA.wav	processed/melpad16000/audiocaps/test/YOr7umk40TZA_mel.npy	8.8735
YV4PLSw_WzVw	audiocaps	Spinning tires on pavement	/home1/huangjiawei/data/audiocaps/test/YV4PLSw_WzVw.wav	processed/melpad16000/audiocaps/test/YV4PLSw_WzVw_mel.npy	10.0
YjXkLS_QzUrI	audiocaps	Steam hissing followed by a bird cawing during audio feedback humming	/home1/huangjiawei/data/audiocaps/test/YjXkLS_QzUrI.wav	processed/melpad16000/audiocaps/test/YjXkLS_QzUrI_mel.npy	10.0
YK_Vre_-4KqU	audiocaps	Small aircraft taking off and receding into the distance	/home1/huangjiawei/data/audiocaps/test/YK_Vre_-4KqU.wav	processed/melpad16000/audiocaps/test/YK_Vre_-4KqU_mel.npy	10.0
YAJtNitYMa1I	audiocaps	Food sizzling while cooking	/home1/huangjiawei/data/audiocaps/test/YAJtNitYMa1I.wav	processed/melpad16000/audiocaps/test/YAJtNitYMa1I_mel.npy	9.5135
Y6BJ455B1aAs	audiocaps	A missile launching followed by an explosion and metal screeching as a motor hums in the background.	/home1/huangjiawei/data/audiocaps/test/Y6BJ455B1aAs.wav	processed/melpad16000/audiocaps/test/Y6BJ455B1aAs_mel.npy	7.3535
YuhSDBwVrEdo	audiocaps	A whistling noise with wind blowing in the background	/home1/huangjiawei/data/audiocaps/test/YuhSDBwVrEdo.wav	processed/melpad16000/audiocaps/test/YuhSDBwVrEdo_mel.npy	10.0
YKnXNy5Q6YS4	audiocaps	Man speaking while insects buzz around	/home1/huangjiawei/data/audiocaps/test/YKnXNy5Q6YS4.wav	processed/melpad16000/audiocaps/test/YKnXNy5Q6YS4_mel.npy	10.0
Y63KW_EQ72yU	audiocaps	Loud bursts of explosions with high wind	/home1/huangjiawei/data/audiocaps/test/Y63KW_EQ72yU.wav	processed/melpad16000/audiocaps/test/Y63KW_EQ72yU_mel.npy	10.0
YR4fXcbWFhJg	audiocaps	A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background	/home1/huangjiawei/data/audiocaps/test/YR4fXcbWFhJg.wav	processed/melpad16000/audiocaps/test/YR4fXcbWFhJg_mel.npy	10.0
YYflmW68gL4E	audiocaps	A person burps followed by laughter and a woman speaking	/home1/huangjiawei/data/audiocaps/test/YYflmW68gL4E.wav	processed/melpad16000/audiocaps/test/YYflmW68gL4E_mel.npy	10.00003125
YxQDq3A4Zfbo	audiocaps	Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking	/home1/huangjiawei/data/audiocaps/test/YxQDq3A4Zfbo.wav	processed/melpad16000/audiocaps/test/YxQDq3A4Zfbo_mel.npy	10.0
YinSvboaSRwA	audiocaps	A male speaking and a saw running	/home1/huangjiawei/data/audiocaps/test/YinSvboaSRwA.wav	processed/melpad16000/audiocaps/test/YinSvboaSRwA_mel.npy	10.0
Yn74IYuCe_ms	audiocaps	A river stream flowing followed by a kid talking	/home1/huangjiawei/data/audiocaps/test/Yn74IYuCe_ms.wav	processed/melpad16000/audiocaps/test/Yn74IYuCe_ms_mel.npy	10.0
YszkiW0GXEOI	audiocaps	Someone whistles followed by a bird tweeting with chirps in the background	/home1/huangjiawei/data/audiocaps/test/YszkiW0GXEOI.wav	processed/melpad16000/audiocaps/test/YszkiW0GXEOI_mel.npy	10.0
Y2RjqBRzmxaM	audiocaps	Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface	/home1/huangjiawei/data/audiocaps/test/Y2RjqBRzmxaM.wav	processed/melpad16000/audiocaps/test/Y2RjqBRzmxaM_mel.npy	10.0
Yn74IYuCe_ms	audiocaps	A large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly	/home1/huangjiawei/data/audiocaps/test/Yn74IYuCe_ms.wav	processed/melpad16000/audiocaps/test/Yn74IYuCe_ms_mel.npy	10.0
YpI_kPedctoo	audiocaps	An engine running and being revved and some muffled speech	/home1/huangjiawei/data/audiocaps/test/YpI_kPedctoo.wav	processed/melpad16000/audiocaps/test/YpI_kPedctoo_mel.npy	10.0
YdmUOSyPXkUw	audiocaps	An idle steam engine running while steam blows and hisses and a man talks faintly in the background	/home1/huangjiawei/data/audiocaps/test/YdmUOSyPXkUw.wav	processed/melpad16000/audiocaps/test/YdmUOSyPXkUw_mel.npy	10.0
YeUecAF626A8	audiocaps	Engines hum and vibrate and rev their engines	/home1/huangjiawei/data/audiocaps/test/YeUecAF626A8.wav	processed/melpad16000/audiocaps/test/YeUecAF626A8_mel.npy	10.0
Yhmd6pa2e_rs	audiocaps	A bus accelerating followed by a man speaking	/home1/huangjiawei/data/audiocaps/test/Yhmd6pa2e_rs.wav	processed/melpad16000/audiocaps/test/Yhmd6pa2e_rs_mel.npy	10.0
YMTIF_l_8d4Q	audiocaps	A baby is crying, and a woman speaks	/home1/huangjiawei/data/audiocaps/test/YMTIF_l_8d4Q.wav	processed/melpad16000/audiocaps/test/YMTIF_l_8d4Q_mel.npy	10.0
YMTaLknnq4wc	audiocaps	Whistling and then a female singing	/home1/huangjiawei/data/audiocaps/test/YMTaLknnq4wc.wav	processed/melpad16000/audiocaps/test/YMTaLknnq4wc_mel.npy	10.0
YPb6MqpdX5Jw	audiocaps	A horse clip-clops in a windy rain as thunder cracks in the distance	/home1/huangjiawei/data/audiocaps/test/YPb6MqpdX5Jw.wav	processed/melpad16000/audiocaps/test/YPb6MqpdX5Jw_mel.npy	10.0
Y2KR0C5ysO8o	audiocaps	A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak	/home1/huangjiawei/data/audiocaps/test/Y2KR0C5ysO8o.wav	processed/melpad16000/audiocaps/test/Y2KR0C5ysO8o_mel.npy	10.0
YKel-hfZ_9h8	audiocaps	Rustling followed by a man speaking and a child laughing	/home1/huangjiawei/data/audiocaps/test/YKel-hfZ_9h8.wav	processed/melpad16000/audiocaps/test/YKel-hfZ_9h8_mel.npy	10.0
YyVjivgsU2aA	audiocaps	A motor vehicle revs and skids tires while speeding off	/home1/huangjiawei/data/audiocaps/test/YyVjivgsU2aA.wav	processed/melpad16000/audiocaps/test/YyVjivgsU2aA_mel.npy	10.0
YfYTZVxQ8LJk	audiocaps	A woman speaks followed by a girl speaking faintly	/home1/huangjiawei/data/audiocaps/test/YfYTZVxQ8LJk.wav	processed/melpad16000/audiocaps/test/YfYTZVxQ8LJk_mel.npy	10.0
Yf2fSxfvmkZQ	audiocaps	A drill is drilling followed by speech	/home1/huangjiawei/data/audiocaps/test/Yf2fSxfvmkZQ.wav	processed/melpad16000/audiocaps/test/Yf2fSxfvmkZQ_mel.npy	10.0
Ydxow2DcTrwk	audiocaps	A man and a woman talking while rain falls, followed by a crash of thunder	/home1/huangjiawei/data/audiocaps/test/Ydxow2DcTrwk.wav	processed/melpad16000/audiocaps/test/Ydxow2DcTrwk_mel.npy	10.0
YsqsI2UyrcBQ	audiocaps	A revving sound is accelerating	/home1/huangjiawei/data/audiocaps/test/YsqsI2UyrcBQ.wav	processed/melpad16000/audiocaps/test/YsqsI2UyrcBQ_mel.npy	10.0
Yf2fSxfvmkZQ	audiocaps	A man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface	/home1/huangjiawei/data/audiocaps/test/Yf2fSxfvmkZQ.wav	processed/melpad16000/audiocaps/test/Yf2fSxfvmkZQ_mel.npy	10.0
Y3xDZ-kdGE3o	audiocaps	A door closes followed by a toilet flushing	/home1/huangjiawei/data/audiocaps/test/Y3xDZ-kdGE3o.wav	processed/melpad16000/audiocaps/test/Y3xDZ-kdGE3o_mel.npy	10.0
YRfGapDlAYoQ	audiocaps	A person whistles a tune with wind noise and people talking in the background	/home1/huangjiawei/data/audiocaps/test/YRfGapDlAYoQ.wav	processed/melpad16000/audiocaps/test/YRfGapDlAYoQ_mel.npy	10.0
YQKHpSAAjakY	audiocaps	A motorcycle engine is idling and vibrating while an adult male speaks	/home1/huangjiawei/data/audiocaps/test/YQKHpSAAjakY.wav	processed/melpad16000/audiocaps/test/YQKHpSAAjakY_mel.npy	10.0
Yi1u_2eZYYlE	audiocaps	A short loud vibration	/home1/huangjiawei/data/audiocaps/test/Yi1u_2eZYYlE.wav	processed/melpad16000/audiocaps/test/Yi1u_2eZYYlE_mel.npy	10.0
YUE3XnVFodMI	audiocaps	A crowd of people applauding followed by a woman talking on a microphone	/home1/huangjiawei/data/audiocaps/test/YUE3XnVFodMI.wav	processed/melpad16000/audiocaps/test/YUE3XnVFodMI_mel.npy	10.0
Yy1a8PntuXYw	audiocaps	A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs	/home1/huangjiawei/data/audiocaps/test/Yy1a8PntuXYw.wav	processed/melpad16000/audiocaps/test/Yy1a8PntuXYw_mel.npy	10.0
YkgjNIDmO8a8	audiocaps	An emergency vehicle siren blasts as a man speaks	/home1/huangjiawei/data/audiocaps/test/YkgjNIDmO8a8.wav	processed/melpad16000/audiocaps/test/YkgjNIDmO8a8_mel.npy	10.0
Y473wBEwC35M	audiocaps	A man speaking as a vehicle horn honks in the background and another man talks in the distance	/home1/huangjiawei/data/audiocaps/test/Y473wBEwC35M.wav	processed/melpad16000/audiocaps/test/Y473wBEwC35M_mel.npy	10.0
YRNBoH2LHQEM	audiocaps	A crowd applauds, and faint speech occurs	/home1/huangjiawei/data/audiocaps/test/YRNBoH2LHQEM.wav	processed/melpad16000/audiocaps/test/YRNBoH2LHQEM_mel.npy	10.0
Y473wBEwC35M	audiocaps	A man is talking some traffic noise in the background	/home1/huangjiawei/data/audiocaps/test/Y473wBEwC35M.wav	processed/melpad16000/audiocaps/test/Y473wBEwC35M_mel.npy	10.0
Y5ye0X5saadg	audiocaps	Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating	/home1/huangjiawei/data/audiocaps/test/Y5ye0X5saadg.wav	processed/melpad16000/audiocaps/test/Y5ye0X5saadg_mel.npy	10.0
Yr2djvq1vc68	audiocaps	Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface	/home1/huangjiawei/data/audiocaps/test/Yr2djvq1vc68.wav	processed/melpad16000/audiocaps/test/Yr2djvq1vc68_mel.npy	10.0
YL8dA-2Lu2hY	audiocaps	Loud wolf whistles occur twice in a quiet environment	/home1/huangjiawei/data/audiocaps/test/YL8dA-2Lu2hY.wav	processed/melpad16000/audiocaps/test/YL8dA-2Lu2hY_mel.npy	10.0
YsTMKled6Q1M	audiocaps	Rustling followed by whistling then birds chirping	/home1/huangjiawei/data/audiocaps/test/YsTMKled6Q1M.wav	processed/melpad16000/audiocaps/test/YsTMKled6Q1M_mel.npy	10.0
YvEWmHtiznF8	audiocaps	A man talks as an engine idles loudly	/home1/huangjiawei/data/audiocaps/test/YvEWmHtiznF8.wav	processed/melpad16000/audiocaps/test/YvEWmHtiznF8_mel.npy	10.0
Ytpm5IOD5d4o	audiocaps	Brief speech followed by whistling a tune	/home1/huangjiawei/data/audiocaps/test/Ytpm5IOD5d4o.wav	processed/melpad16000/audiocaps/test/Ytpm5IOD5d4o_mel.npy	10.0
YJon_DEFqsfM	audiocaps	Several breeds of birds chirping and honking	/home1/huangjiawei/data/audiocaps/test/YJon_DEFqsfM.wav	processed/melpad16000/audiocaps/test/YJon_DEFqsfM_mel.npy	10.0
Y9xoYx3lTJ9I	audiocaps	Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking	/home1/huangjiawei/data/audiocaps/test/Y9xoYx3lTJ9I.wav	processed/melpad16000/audiocaps/test/Y9xoYx3lTJ9I_mel.npy	9.1135
YzFzPOsOKog4	audiocaps	Insects buzzing as tin containers clank and rattle while birds chirp in the background	/home1/huangjiawei/data/audiocaps/test/YzFzPOsOKog4.wav	processed/melpad16000/audiocaps/test/YzFzPOsOKog4_mel.npy	10.0
YtaYKM1OSTwE	audiocaps	Sheep bleating with a baby sheep baaing	/home1/huangjiawei/data/audiocaps/test/YtaYKM1OSTwE.wav	processed/melpad16000/audiocaps/test/YtaYKM1OSTwE_mel.npy	10.0
Y1GgEpRZDWN0	audiocaps	Female and male are having conversation	/home1/huangjiawei/data/audiocaps/test/Y1GgEpRZDWN0.wav	processed/melpad16000/audiocaps/test/Y1GgEpRZDWN0_mel.npy	10.0
YVE6Ku0-ucUM	audiocaps	Speech and then a pop and laughter	/home1/huangjiawei/data/audiocaps/test/YVE6Ku0-ucUM.wav	processed/melpad16000/audiocaps/test/YVE6Ku0-ucUM_mel.npy	10.0
Y5iTRKJqUIw8	audiocaps	Bells chiming followed by a train whistle blowing as a crowd of people talk in the background	/home1/huangjiawei/data/audiocaps/test/Y5iTRKJqUIw8.wav	processed/melpad16000/audiocaps/test/Y5iTRKJqUIw8_mel.npy	9.0735
Y4IeDBwyQ9ZQ	audiocaps	A tin can rattling followed by a woman talking	/home1/huangjiawei/data/audiocaps/test/Y4IeDBwyQ9ZQ.wav	processed/melpad16000/audiocaps/test/Y4IeDBwyQ9ZQ_mel.npy	10.0
YrvDcg9DoNKA	audiocaps	It is raining and thundering, and then a man speaks	/home1/huangjiawei/data/audiocaps/test/YrvDcg9DoNKA.wav	processed/melpad16000/audiocaps/test/YrvDcg9DoNKA_mel.npy	10.0
YnU-AI3Cmc3M	audiocaps	Birds are cooing, and wings flap	/home1/huangjiawei/data/audiocaps/test/YnU-AI3Cmc3M.wav	processed/melpad16000/audiocaps/test/YnU-AI3Cmc3M_mel.npy	10.0
Y_GI7meqlYZk	audiocaps	A cat meowing and young female speaking	/home1/huangjiawei/data/audiocaps/test/Y_GI7meqlYZk.wav	processed/melpad16000/audiocaps/test/Y_GI7meqlYZk_mel.npy	10.0
Yh3UhoHIMfpw	audiocaps	Wind is blowing along with some engines	/home1/huangjiawei/data/audiocaps/test/Yh3UhoHIMfpw.wav	processed/melpad16000/audiocaps/test/Yh3UhoHIMfpw_mel.npy	10.0
YLB6CZ0x-kns	audiocaps	Metal clanking followed by steam hissing as a truck engine is running then accelerating	/home1/huangjiawei/data/audiocaps/test/YLB6CZ0x-kns.wav	processed/melpad16000/audiocaps/test/YLB6CZ0x-kns_mel.npy	10.0
YdmUOSyPXkUw	audiocaps	A steam engine runs as steam hisses and sprays while a man is talking in the background	/home1/huangjiawei/data/audiocaps/test/YdmUOSyPXkUw.wav	processed/melpad16000/audiocaps/test/YdmUOSyPXkUw_mel.npy	10.0
YYflmW68gL4E	audiocaps	A burp followed by a two girls laughing then talking	/home1/huangjiawei/data/audiocaps/test/YYflmW68gL4E.wav	processed/melpad16000/audiocaps/test/YYflmW68gL4E_mel.npy	10.00003125
YcFHFVGOtp6g	audiocaps	Camera rattling and muffling as a woman speaks in the background	/home1/huangjiawei/data/audiocaps/test/YcFHFVGOtp6g.wav	processed/melpad16000/audiocaps/test/YcFHFVGOtp6g_mel.npy	10.0
Y14ekd4nkpwc	audiocaps	Baby crying and person tapping his mouth	/home1/huangjiawei/data/audiocaps/test/Y14ekd4nkpwc.wav	processed/melpad16000/audiocaps/test/Y14ekd4nkpwc_mel.npy	8.9735
YCYUlLTKoa1Y	audiocaps	A woman speaks followed by a sewing machine slow stitching	/home1/huangjiawei/data/audiocaps/test/YCYUlLTKoa1Y.wav	processed/melpad16000/audiocaps/test/YCYUlLTKoa1Y_mel.npy	10.0
YP4qd8uodw_M	audiocaps	Men speak with some light clicks then vibrations and then digital clicks	/home1/huangjiawei/data/audiocaps/test/YP4qd8uodw_M.wav	processed/melpad16000/audiocaps/test/YP4qd8uodw_M_mel.npy	10.0
YnlC4UI4hZ60	audiocaps	Rapid metal rattling as a vehicle engine stalls before starting up	/home1/huangjiawei/data/audiocaps/test/YnlC4UI4hZ60.wav	processed/melpad16000/audiocaps/test/YnlC4UI4hZ60_mel.npy	10.0
YMj_BO-iK1G4	audiocaps	A quick burst of vibrations from a sewing machine with clicking and rattling	/home1/huangjiawei/data/audiocaps/test/YMj_BO-iK1G4.wav	processed/melpad16000/audiocaps/test/YMj_BO-iK1G4_mel.npy	10.0
YptIksg9KEac	audiocaps	Leaves rustling in the wind with dogs barking and birds chirping	/home1/huangjiawei/data/audiocaps/test/YptIksg9KEac.wav	processed/melpad16000/audiocaps/test/YptIksg9KEac_mel.npy	10.0
YCchRf2jq6fc	audiocaps	An adult female is speaking in a quiet environment	/home1/huangjiawei/data/audiocaps/test/YCchRf2jq6fc.wav	processed/melpad16000/audiocaps/test/YCchRf2jq6fc_mel.npy	10.0
YFL8KTgMGrN4	audiocaps	A vacuum moving back and forth	/home1/huangjiawei/data/audiocaps/test/YFL8KTgMGrN4.wav	processed/melpad16000/audiocaps/test/YFL8KTgMGrN4_mel.npy	10.0
Yo7-X8DAToGc	audiocaps	A vehicle accelerating and driving by as birds chirp faintly in the distance	/home1/huangjiawei/data/audiocaps/test/Yo7-X8DAToGc.wav	processed/melpad16000/audiocaps/test/Yo7-X8DAToGc_mel.npy	10.0
Y7XXSOzDQ2z0	audiocaps	Clicking followed by booming engines accelerating into the distance	/home1/huangjiawei/data/audiocaps/test/Y7XXSOzDQ2z0.wav	processed/melpad16000/audiocaps/test/Y7XXSOzDQ2z0_mel.npy	10.0
YTtRtURWVYBE	audiocaps	A series of bell chime	/home1/huangjiawei/data/audiocaps/test/YTtRtURWVYBE.wav	processed/melpad16000/audiocaps/test/YTtRtURWVYBE_mel.npy	10.0
YPkmpxrsidZM	audiocaps	A crowd applauds with laughter while people communicate followed by a woman speaking	/home1/huangjiawei/data/audiocaps/test/YPkmpxrsidZM.wav	processed/melpad16000/audiocaps/test/YPkmpxrsidZM_mel.npy	10.0
Ykx6Rj4MDIAw	audiocaps	A train clicks on a track	/home1/huangjiawei/data/audiocaps/test/Ykx6Rj4MDIAw.wav	processed/melpad16000/audiocaps/test/Ykx6Rj4MDIAw_mel.npy	10.0
YlHh0SwUhP8U	audiocaps	A gunshot is followed by a click and clack and then a second gunshot	/home1/huangjiawei/data/audiocaps/test/YlHh0SwUhP8U.wav	processed/melpad16000/audiocaps/test/YlHh0SwUhP8U_mel.npy	10.0004375
Yvigslb0kClE	audiocaps	Rustling and knocking and then male speech with a goat vocalizing	/home1/huangjiawei/data/audiocaps/test/Yvigslb0kClE.wav	processed/melpad16000/audiocaps/test/Yvigslb0kClE_mel.npy	10.0
YXf5LjaE_JQ0	audiocaps	A man is speaking with rumbling in the background	/home1/huangjiawei/data/audiocaps/test/YXf5LjaE_JQ0.wav	processed/melpad16000/audiocaps/test/YXf5LjaE_JQ0_mel.npy	10.0
Ydkiwn2FdDVw	audiocaps	A young boy talking as a duck is quacking while water trickles and frogs croak in the background	/home1/huangjiawei/data/audiocaps/test/Ydkiwn2FdDVw.wav	processed/melpad16000/audiocaps/test/Ydkiwn2FdDVw_mel.npy	10.0
YU3CAjsm1sec	audiocaps	Several cats meowing followed by a man singing	/home1/huangjiawei/data/audiocaps/test/YU3CAjsm1sec.wav	processed/melpad16000/audiocaps/test/YU3CAjsm1sec_mel.npy	10.0
YonBZOH88OYs	audiocaps	White noise followed by intermittent hissing	/home1/huangjiawei/data/audiocaps/test/YonBZOH88OYs.wav	processed/melpad16000/audiocaps/test/YonBZOH88OYs_mel.npy	10.0
YPLHXGDnig4M	audiocaps	A man talking then meowing and hissing	/home1/huangjiawei/data/audiocaps/test/YPLHXGDnig4M.wav	processed/melpad16000/audiocaps/test/YPLHXGDnig4M_mel.npy	10.0
YdZDgJzGtLLU	audiocaps	Water is running, gurgling and splashing, and a quiet thump occurs	/home1/huangjiawei/data/audiocaps/test/YdZDgJzGtLLU.wav	processed/melpad16000/audiocaps/test/YdZDgJzGtLLU_mel.npy	10.0
YBL8ksJ0sTXk	audiocaps	A vehicle engine running idle as a man is talking	/home1/huangjiawei/data/audiocaps/test/YBL8ksJ0sTXk.wav	processed/melpad16000/audiocaps/test/YBL8ksJ0sTXk_mel.npy	10.0
Y8b9z7N25DmU	audiocaps	Humming of an approaching bus with squeaking brakes and people speaking in the distance	/home1/huangjiawei/data/audiocaps/test/Y8b9z7N25DmU.wav	processed/melpad16000/audiocaps/test/Y8b9z7N25DmU_mel.npy	10.0
Ykdflh3akyH8	audiocaps	A group of puppies whimpering as cardboard rustles	/home1/huangjiawei/data/audiocaps/test/Ykdflh3akyH8.wav	processed/melpad16000/audiocaps/test/Ykdflh3akyH8_mel.npy	10.0
YyfYNPWs7mWY	audiocaps	Male speech, a door closing, and then male speech	/home1/huangjiawei/data/audiocaps/test/YyfYNPWs7mWY.wav	processed/melpad16000/audiocaps/test/YyfYNPWs7mWY_mel.npy	10.0
Y6NBPiArs2-w	audiocaps	Rapid gunfire with far away voice	/home1/huangjiawei/data/audiocaps/test/Y6NBPiArs2-w.wav	processed/melpad16000/audiocaps/test/Y6NBPiArs2-w_mel.npy	10.0
YE3D_z0aoUEg	audiocaps	A frog croaking and insects vocalizing with a humming	/home1/huangjiawei/data/audiocaps/test/YE3D_z0aoUEg.wav	processed/melpad16000/audiocaps/test/YE3D_z0aoUEg_mel.npy	10.0
YUQtBt6CQpwg	audiocaps	A sewing machine operating idle followed by a man talking then several instances of metal ratcheting	/home1/huangjiawei/data/audiocaps/test/YUQtBt6CQpwg.wav	processed/melpad16000/audiocaps/test/YUQtBt6CQpwg_mel.npy	10.0
YhV4bDCBDCy0	audiocaps	Vehicle running with a far away voice in the background	/home1/huangjiawei/data/audiocaps/test/YhV4bDCBDCy0.wav	processed/melpad16000/audiocaps/test/YhV4bDCBDCy0_mel.npy	10.0
Y6TO9PEGpZcQ	audiocaps	A fire truck sounds the siren, and an engine is idling	/home1/huangjiawei/data/audiocaps/test/Y6TO9PEGpZcQ.wav	processed/melpad16000/audiocaps/test/Y6TO9PEGpZcQ_mel.npy	10.0
YbAqgL5dCQOE	audiocaps	Rain pouring on a hard surface as a vehicle drives by while water splashes in the background	/home1/huangjiawei/data/audiocaps/test/YbAqgL5dCQOE.wav	processed/melpad16000/audiocaps/test/YbAqgL5dCQOE_mel.npy	10.0
YbJMMp6PLKqM	audiocaps	A woman talking followed by a young girl talking while an infant cries	/home1/huangjiawei/data/audiocaps/test/YbJMMp6PLKqM.wav	processed/melpad16000/audiocaps/test/YbJMMp6PLKqM_mel.npy	10.0
YNeZerAPXR-A	audiocaps	A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly	/home1/huangjiawei/data/audiocaps/test/YNeZerAPXR-A.wav	processed/melpad16000/audiocaps/test/YNeZerAPXR-A_mel.npy	10.0
Yfx4r_KuW6No	audiocaps	An adult female speaks, a child cries and speaks, the adult female speaks again, while the child continues to cry and speak, and the adult female speaks once more	/home1/huangjiawei/data/audiocaps/test/Yfx4r_KuW6No.wav	processed/melpad16000/audiocaps/test/Yfx4r_KuW6No_mel.npy	10.0
YOr7umk40TZA	audiocaps	Vibrations from an engine	/home1/huangjiawei/data/audiocaps/test/YOr7umk40TZA.wav	processed/melpad16000/audiocaps/test/YOr7umk40TZA_mel.npy	8.8735
